CONCEPTO_ID;DESCRIPCION;DESC_ABREVIADA;ESTADO;SENSIBLE_MAYUSCULA;CREAC_NOMBRE;REVISADO;CONSULTAR;SCT_ID;SCT_TERMINO;SINONIMO;GRUPOS_JERARQUICOS;PACK_MULTI_CANTIDAD;PACK_MULTI_UNIDAD_FK;PACK_MULTI_UNIDAD_DESC;MED_CLINICO_CON_ENVASE_FK;MED_CLINICO_CON_ENVASE_DESC;PRODUCTO_COMERCIAL_FK;PRODUCTO_COMERCIAL_DESC;EXISTE_EN_GS1_FK;EXISTE_EN_GS1_DESC;GTIN_GS1
7476514;micoderm crema tópica (Andrómaco) 1 pomo 20 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7476502;sertaconazol 2% (20 mg/g) crema 1 pomo 20 gramos;7476512;micoderm crema tópica (Andrómaco);4567041;No;
7390792;micten - D 160 / 12,5 comprimido recubierto (Chemopharma) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214698;hidroclorotiazida 12,5 mg + valsartán 160 mg comprimido 30 comprimidos;7390791;micten - D 160 / 12,5 comprimido recubierto (Chemopharma);4567041;No;
7390781;micten - D 80 / 12,5 comprimido recubierto (Chemopharma) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7214694;hidroclorotiazida 12,5 mg + valsartán 80 mg comprimido 30 comprimidos;7390779;micten - D 80 / 12,5 comprimido recubierto (Chemopharma);4567041;No;
7708687;migra - nefersil comprimido recubierto (Pharma Investi) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7708685;clonixinato de lisina 125 mg + ergotamina 1 mg comprimido 10 comprimidos;6672639;migra - nefersil comprimido recubierto (Pharma Investi);4567041;No;
7195234;mineva E - 20 gragea (Mintlab) 21 grageas;;Vigente;Sensible;Manual;;;;;;;;;;7194404;etinilestradiol 20 mcg + levonorgestrel 100 mcg comprimido 21 comprimidos;7195218;mineva E - 20 gragea (Mintlab);4567041;No;
7475750;mintavit - C 100 comprimido masticable (Mintlab) 100 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7112725;ácido ascórbico 100 mg comprimido 100 comprimidos;7475738;mintavit - C 100 comprimido masticable (Mintlab);4567041;No;
7475725;mintavit - C 500 comprimido masticable (Mintlab) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7112729;ácido ascórbico 500 mg comprimido 30 comprimidos;6636087;mintavit - C 500 comprimido masticable (Mintlab);4567041;No;
7491639;momelab crema tópica (ITF - Labomed) 1 pomo 10 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7333814;mometasona 0,1% (1 mg/g) crema 1 pomo 10 gramos;7491636;momelab crema tópica (ITF - Labomed);4567041;No;
7491641;momelab crema tópica (ITF - Labomed) 1 pomo 15 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7326274;mometasona 0,1% (1 mg/g) crema 1 pomo 15 gramos;7491636;momelab crema tópica (ITF - Labomed);4567041;No;
7475977;nastigrip día - noche comprimido (Bagó) 18 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7377249;cafeína 35 mg + clorfenamina 2 mg + paracetamol 300 mg comprimido y cafeína 25 mg + clorfenamina 4 mg + paracetamol 300 mg comprimido 18 comprimidos;7377211;nastigrip día - noche comprimido (Bagó);4567041;No;
7491877;naticare cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7456846;ácido docosahexaenoico + ácido eicosapentaenoico + multivitamínico + sales minerales cápsula 30 cápsulas;7491875;naticare cápsula (ITF - Labomed);4567041;No;
7491888;naticare D cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7459402;ácido docosahexaenoico + multivitamínico + sales minerales cápsula 30 cápsulas;7491886;naticare D cápsula (ITF - Labomed);4567041;No;
7491905;naticare lat cápsula (ITF - Labomed) 60 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7491892;ácido docosahexaenoico + ácido eicosapentaenoico + multivitamínico + sales minerales cápsula 60 cápsulas;7491903;naticare lat cápsula (ITF - Labomed);4567041;No;
7491918;naticare pre cápsula (ITF - Labomed) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7456016;multivitamínico + sales minerales cápsula 30 cápsulas;7491914;naticare pre cápsula (ITF - Labomed);4567041;No;
7188744;nebilet comprimido (ITF - Labomed) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7188743;nebivolol 5 mg comprimido 28 comprimidos;5988398;nebilet comprimido (ITF - Labomed);4567041;No;
7683594;neisvac - C suspensión inyectable (Baxter) 1 jeringa prellenada 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7683589;vacuna Neisseria meningitidis polisacárido tipo C conjugado proteína tétano 10 mcg/0,5 mL + hidróxido de aluminio (adyuvante) inyectable 1 jeringa prellenada 0,5 mililitros;5988461;neisvac - C suspensión inyectable (Baxter);4567041;No;
7309705;neo - alertop comprimido recubierto (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7146945;levocetirizina 5 mg comprimido 30 comprimidos;7309700;neo - alertop comprimido recubierto (Lab Chile);4567041;No;
7362419;neo - alertop solución oral (Lab Chile) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7329050;levocetirizina 2,5 mg/5 mL solución oral 1 frasco 120 mililitros;7362411;neo - alertop solución oral (Lab Chile);4567041;No;
7362422;neo - alertop solución oral para gotas (Lab Chile) 1 frasco 20 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7311322;levocetirizina 5 mg/mL gotas orales 1 frasco 20 mililitros;6556964;neo - alertop solución oral para gotas (Lab Chile);4567041;No;
7144357;neo - alledryl comprimido recubierto (Prater) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7117849;desloratadina 5 mg comprimido 30 comprimidos;6541825;neo - alledryl comprimido recubierto (Prater);4567041;No;
7307670;neo - alledryl jarabe (Prater) 1 frasco 60 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7307494;desloratadina 2,5 mg/5 mL solución oral 1 frasco 60 mililitros;7307662;neo - alledryl jarabe (Prater);4567041;No;
7403326;neo - butartrol comprimido (Sanitas) 15 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7353800;clormezanona 100 mg + ibuprofeno 200 mg + metamizol sódico 300 mg comprimido 15 comprimidos;7403324;neo - butartrol comprimido (Sanitas);4567041;No;
7150025;neo - sintrom comprimido (Novartis) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7149843;acenocumarol 4 mg comprimido 20 comprimidos;384125;neo - sintrom comprimido (Novartis);4567041;No;
7150029;neo - sintrom comprimido (Novartis) 200 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7150026;acenocumarol 4 mg comprimido 200 comprimidos;384125;neo - sintrom comprimido (Novartis);4567041;No;
7504072;neolucid barra limpiadora (S.M.B. Farma) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7504062;neolucid barra limpiadora (S.M.B. Farma);4567041;No;
7683261;nimenrix polvo liofilizado para solución inyectable con solvente (GSK) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7683101;vacuna Neisseria meningitidis polisacárido tipo A, C, W - 135, Y conjugado proteína tétano inyectable 1 kit;5988340;nimenrix polvo liofilizado para solución inyectable con solvente (GSK);4567041;No;
7653646;no + akn control sebo antiespinillas barra tópica (K2 Health&Wellness) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7653643;no + akn control sebo antiespinillas barra tópica (K2 Health&Wellness);4567041;No;
7653631;no + akn control sebo antiespinillas piel sensible barra tópica (K2 Health&Wellness) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7653627;no + akn control sebo antiespinillas piel sensible barra tópica (K2 Health&Wellness);4567041;No;
7653616;no + akn exfoliante barra limpiadora (K2 Health&Wellness) 1 barra 100 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7504069;barra limpiadora 1 barra 100 gramos;7653609;no + akn exfoliante barra limpiadora (K2 Health&Wellness);4567041;No;
7170508;nolvadex - D 20 mg comprimido recubierto (Astrazeneca) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7170489;tamoxifeno 20 mg comprimido 30 comprimidos;5988922;nolvadex - D 20 mg comprimido recubierto (Astrazeneca);4567041;No;
7359192;novorapid penfill solución inyectable en cartucho (Novo Nordisk) 5 cartuchos 3 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7359185;insulina asparta 300 UI/3 mL (100 UI/mL) inyectable en cartucho 5 cartuchos 3 mililitros;7355482;novorapid penfill solución inyectable en cartucho (Novo Nordisk);4567041;No;
7406082;NP - 27 solución tópica (Farmo Química) 1 frasco 30 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7406080;ácido undecilénico 8,71% (87,1 mg/mL) solución uso externo 1 frasco 30 mililitros;7406078;NP - 27 solución tópica (Farmo Química);4567041;No;
7406523;NP - 27 solución tópica (Farmo Química) 1 frasco 60 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7406522;ácido undecilénico 8,71% (87,1 mg/mL) solución uso externo 1 frasco 60 mililitros;7406078;NP - 27 solución tópica (Farmo Química);4567041;No;
7589982;num - zit solución oral para gotas (Andrómaco) 1 frasco 25 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7589988;sulfato de zinc 21,99 mg/mL (zinc 5 mg/mL) gotas orales 1 frasco 25 mililitros;5988057;num - zit solución oral para gotas (Andrómaco);4567041;No;
7715291;num - zit 10 mg comprimido (Andrómaco) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7493177;sulfato de zinc 44,27 mg (zinc 10 mg) comprimido 30 comprimidos;6636727;num - zit 10 mg comprimido (Andrómaco);4567041;No;
7277668;o - plat 100 mg polvo liofilizado para solución inyectable (Tecnofarma) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7277465;oxaliplatino 100 mg inyectable 1 vial;7277658;o - plat 100 mg polvo liofilizado para solución inyectable (Tecnofarma);4567041;No;
7277665;o - plat 50 mg polvo liofilizado para solución inyectable (Tecnofarma) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7277472;oxaliplatino 50 mg inyectable 1 vial;7277651;o - plat 50 mg polvo liofilizado para solución inyectable (Tecnofarma);4567041;No;
7469662;obleas chinas li - wu - pat oblea (Maver) 100 obleas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7469638;ácido acetilsalicílico 400 mg + cafeína 15 mg oblea 100 obleas;5988319;obleas chinas li - wu - pat oblea (Maver);4567041;No;
7469669;obleas chinas li - wu - pat oblea (Maver) 200 obleas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7469644;ácido acetilsalicílico 400 mg + cafeína 15 mg oblea 200 obleas;5988319;obleas chinas li - wu - pat oblea (Maver);4567041;No;
7711389;off - ten 12,5 mg comprimido (Medipharm) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7172183;carvedilol 12,5 mg comprimido 30 comprimidos;5988567;off - ten 12,5 mg comprimido (Medipharm);4567041;No;
7307445;off - ten 25 mg comprimido (Medipharm) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7172119;carvedilol 25 mg comprimido 30 comprimidos;5987861;off - ten 25 mg comprimido (Medipharm);4567041;No;
7504013;oflono - D suspensión oftálmica (S.M.B. Farma) 1 frasco 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7317670;ciprofloxacino 0,3% (3 mg/mL) + dexametasona 0,1% (1 mg/mL) colirio 1 frasco 5 mililitros;6524940;oflono - D suspensión oftálmica (S.M.B. Farma);4567041;No;
7504010;oflono - 3 solución oftálmica (S.M.B. Farma) 1 frasco 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7103971;ciprofloxacino 0,3% (3 mg/mL) colirio 1 frasco 5 mililitros;6524999;oflono - 3 solución oftálmica (S.M.B. Farma);4567041;No;
7332280;oftasona - N ungüento oftálmico (Nicolich) 1 pomo 3 gramos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7332277;betametasona fosfato sódico 0,1% (1 mg/g) + neomicina 0,35% (3,5 mg/g) ungüento oftálmico 1 pomo 3 gramos;7332275;oftasona - N ungüento oftálmico (Nicolich);4567041;No;
7490028;oltan - D 20 / 12,5 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7490020;hidroclorotiazida 12,5 mg + olmesartán 20 mg comprimido 30 comprimidos;7490019;oltan - D 20 / 12,5 comprimido recubierto (ITF - Labomed);4567041;No;
7490034;oltan - D 40 / 12,5 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7490024;hidroclorotiazida 12,5 mg + olmesartán 40 mg comprimido 30 comprimidos;7490010;oltan - D 40 / 12,5 comprimido recubierto (ITF - Labomed);4567041;No;
7490078;oltan amlo 20 / 10 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7490069;amlodipino 10 mg + olmesartán 20 mg comprimido 30 comprimidos;7490051;oltan amlo 20 / 10 comprimido recubierto (ITF - Labomed);4567041;No;
7490079;oltan amlo 40 / 10 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7490065;amlodipino 10 mg + olmesartán 40 mg comprimido 30 comprimidos;7490063;oltan amlo 40 / 10 comprimido recubierto (ITF - Labomed);4567041;No;
7490081;oltan amlo 40 / 5 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7490067;amlodipino 5 mg + olmesartán 40 mg comprimido 30 comprimidos;7490057;oltan amlo 40 / 5 comprimido recubierto (ITF - Labomed);4567041;No;
7489980;oltan 20 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7489975;olmesartán 20 mg comprimido 30 comprimidos;6583727;oltan 20 comprimido recubierto (ITF - Labomed);4567041;No;
7489986;oltan 40 comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7489976;olmesartán 40 mg comprimido 30 comprimidos;6583990;oltan 40 comprimido recubierto (ITF - Labomed);4567041;No;
7723881;oralcon - F gragea (Famy Care) 28 grageas;;Vigente;Sensible;Manual;;;;;;;;;;7194324;etinilestradiol 30 mcg + levonorgestrel 150 mcg comprimido 28 comprimidos;7300892;oralcon - F gragea (Famy Care);4567041;No;
7395063;oticum solución ótica para gotas (Saval) 1 frasco 5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7395059;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas 1 frasco 5 mililitros;223567;oticum solución ótica para gotas (Saval);4567041;No;
7395088;otolisan solución ótica para gotas (Pharma Investi) 1 frasco 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7395082;betametasona fosfato sódico 1 mg/mL + lidocaína 20 mg/mL + neomicina 3,5 mg/mL + polimixina B 10.000 UI/mL gotas óticas 1 frasco 10 mililitros;5917259;otolisan solución ótica para gotas (Pharma Investi);4567041;No;
7290887;peg - intron redipen 100 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD) 1 lápiz prellenado 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7290761;peginterferón alfa 2b 100 mcg inyectable 1 lápiz prellenado 0,5 mililitros;7290872;peg - intron redipen 100 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);4567041;No;
7290894;peg - intron redipen 120 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD) 1 lápiz prellenado 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7290772;peginterferón alfa 2b 120 mcg inyectable 1 lápiz prellenado 0,5 mililitros;7290874;peg - intron redipen 120 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);4567041;No;
7290899;peg - intron redipen 150 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD) 1 lápiz prellenado 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7290773;peginterferón alfa 2b 150 mcg inyectable 1 lápiz prellenado 0,5 mililitros;7290878;peg - intron redipen 150 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);4567041;No;
7290885;peg - intron redipen 80 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD) 1 lápiz prellenado 0,5 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7290737;peginterferón alfa 2b 80 mcg inyectable 1 lápiz prellenado 0,5 mililitros;7290819;peg - intron redipen 80 mcg/0,5 mL polvo liofilizado para solución inyectable con solvente (MSD);4567041;No;
7065591;pilocarpina 4% solución oftálmica (Nicolich) 1 frasco 10 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7048583;pilocarpina 4% (40 mg/mL) colirio 1 frasco 10 mililitros;6651022;pilocarpina 4% solución oftálmica (Nicolich);4567041;No;
7558701;piperacilina 4000 mg - tazobactam 500 mg polvo liofilizado para solución inyectable (Labvitalis) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7558688;piperacilina 4000 mg - tazobactam 500 mg inyectable 1 vial;7558675;piperacilina 4000 mg - tazobactam 500 mg polvo liofilizado para solución inyectable (Labvitalis);4567041;No;
7643123;piperacilina 4000 mg - tazobactam 500 mg polvo para solución inyectable (Complex Therap);;Vigente;Sensible;Autogenerado;;;;;;;;;;7643122;piperacilina 4000 mg - tazobactam 500 mg inyectable 25 viales;7643118;piperacilina 4000 mg - tazobactam 500 mg polvo para solución inyectable (Complex Therap);4567041;No;
7578921;piportyl L - 4 solución inyectable (Sanofi Aventis) 1 ampolla 1 mililitro;;Vigente;Sensible;Autogenerado;;;;;;;;;;7578918;pipotiazina 25 mg/mL inyectable 1 ampolla 1 mililitro;7578920;piportyl L - 4 solución inyectable (Sanofi Aventis);4567041;No;
7564430;plus - up 50 mg comprimido masticable (Pasteur) 2 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7148020;sildenafil 50 mg comprimido 2 comprimidos;7564426;plus - up 50 mg comprimido masticable (Pasteur);4567041;No;
7419631;pregalin 150 mg comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7163171;pregabalina 150 mg comprimido 30 comprimidos;6569151;pregalin 150 mg comprimido (ITF - Labomed);4567041;No;
7419630;pregalin 75 mg comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7163173;pregabalina 75 mg comprimido 30 comprimidos;6569142;pregalin 75 mg comprimido (ITF - Labomed);4567041;No;
7144257;pro - bextra IM/IV polvo liofilizado para solución inyectable con solvente (Pfizer) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7144136;parecoxib 40 mg inyectable 1 kit;7020440;pro - bextra IM / IV polvo liofilizado para solución inyectable con solvente (Pfizer);4567041;No;
7566587;prolopa HBS cápsula de liberación prolongada (Roche) 100 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7566539;levodopa 100 mg - benserazida 25 mg cápsula liberación modificada 100 cápsulas;6394603;prolopa HBS cápsula de liberación prolongada (Roche);4567041;No;
7566585;prolopa HBS cápsula de liberación prolongada (Roche) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7216028;levodopa 100 mg - benserazida 25 mg cápsula liberación modificada 30 cápsulas;6394603;prolopa HBS cápsula de liberación prolongada (Roche);4567041;No;
7566578;prolopa 100 / 25 comprimido dispersable (Roche) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7216027;levodopa 100 mg - benserazida 25 mg comprimido 30 comprimidos;6394626;prolopa 100 / 25 comprimido dispersable (Roche);4567041;No;
7345306;remitex - D comprimido de liberación prolongada (Bagó) 10 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7345301;cetirizina 5 mg + pseudoefedrina clorhidrato 120 mg comprimido libración modificada 10 comprimidos;7345287;remitex - D comprimido de liberación prolongada (Bagó);4567041;No;
7345314;remitex - D comprimido de liberación prolongada (Bagó) 20 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7345304;cetirizina 5 mg + pseudoefedrina clorhidrato 120 mg comprimido libración modificada 20 comprimidos;7345287;remitex - D comprimido de liberación prolongada (Bagó);4567041;No;
7459186;revil B - 12 jarabe (Tecnofarma) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7459139;ciproheptadina 4 mg/5 mL + multivitamínico solución oral 1 frasco 120 mililitros;7459179;revil B - 12 jarabe (Tecnofarma);4567041;No;
7459171;revil jarabe (Tecnofarma) 1 frasco 120 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7459139;ciproheptadina 4 mg/5 mL + multivitamínico solución oral 1 frasco 120 mililitros;7459162;revil jarabe (Tecnofarma);4567041;No;
7459205;revil vitaminado B12 forte comprimido recubierto (Tecnofarma) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7459202;ciproheptadina 4 mg + multivitamínico comprimido 30 comprimidos;7459200;revil vitaminado B12 forte comprimido recubierto (Tecnofarma);4567041;No;
7311044;rigotax - D cápsula con gránulos de liberación prolongada (Prater) 10 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7311041;cetirizina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 10 cápsulas;7311037;rigotax - D cápsula con gránulos de liberación prolongada (Prater);4567041;No;
7311045;rigotax - D cápsula con gránulos de liberación prolongada (Prater) 30 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7311042;cetirizina 5 mg + pseudoefedrina sulfato 120 mg cápsula liberación modificada 30 cápsulas;7311037;rigotax - D cápsula con gránulos de liberación prolongada (Prater);4567041;No;
7564931;rino - B aqua suspensión para nebulización nasal (Cassará) 1 frasco 100 dosis;;Vigente;Sensible;Autogenerado;;;;;;;;;;7564927;budesonida 100 mcg/dosis suspensión nasal 1 frasco 100 dosis;7564906;rino - B aqua suspensión para nebulización nasal (Cassará);4567041;No;
7154816;rosat - 20 comprimido recubierto (Pasteur) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7154701;rosuvastatina 20 mg comprimido 30 comprimidos;7154809;rosat - 20 comprimido recubierto (Pasteur);4567041;No;
7154755;rosumed 10 mg comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7154699;rosuvastatina 10 mg comprimido 30 comprimidos;5988769;rosumed 10 mg comprimido recubierto (ITF - Labomed);4567041;No;
7154756;rosumed 10 mg comprimido recubierto (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7154724;rosuvastatina 10 mg comprimido 60 comprimidos;5988769;rosumed 10 mg comprimido recubierto (ITF - Labomed);4567041;No;
7386002;rosumed 20 mg comprimido recubierto (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7154701;rosuvastatina 20 mg comprimido 30 comprimidos;5988606;rosumed 20 mg comprimido recubierto (ITF - Labomed);4567041;No;
7386008;rosumed 20 mg comprimido recubierto (ITF - Labomed) 60 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7326884;rosuvastatina 20 mg comprimido 60 comprimidos;5988606;rosumed 20 mg comprimido recubierto (ITF - Labomed);4567041;No;
7421693;rupafin comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7421646;rupatadina 10 mg comprimido 30 comprimidos;6569160;rupafin comprimido (ITF - Labomed);4567041;No;
7425404;salflutop 100 / 50 polvo para inhalación en cápsula (ITF - Labomed) 60 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425282;fluticasona propionato 100 mcg/dosis + salmeterol 50 mcg/dosis polvo para inhalación 60 cápsulas;7425278;salflutop 100 / 50 polvo para inhalación en cápsula (ITF - Labomed);4567041;No;
7425485;salflutop 250 / 50 polvo para inhalación en cápsula (ITF - Labomed) 60 cápsulas;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425472;fluticasona propionato 250 mcg/dosis + salmeterol 50 mcg/dosis polvo para inhalación 60 cápsulas;7425464;salflutop 250 / 50 polvo para inhalación en cápsula (ITF - Labomed);4567041;No;
7111455;saniter compuesto comprimido (Sanitas) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7109616;levodopa 250 mg - carbidopa 25 mg comprimido 30 comprimidos;6412630;saniter compuesto comprimido (Sanitas);4567041;No;
7424877;sereprid comprimido (ITF - Labomed) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7424869;tiaprida 100 mg comprimido 30 comprimidos;6632124;sereprid comprimido (ITF - Labomed);4567041;No;
7425071;sereprid solución oral para gotas (ITF - Labomed) 1 frasco 30 mililitros;;Vigente;Sensible;Autogenerado;;;;;;;;;;7425070;tiaprida 10% (100 mg/mL) gotas orales 1 frasco 30 mililitros;7425049;sereprid solución oral para gotas (ITF - Labomed);4567041;No;
7361607;simperten - D 100 / 25 comprimido recubierto (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7305890;hidroclorotiazida 25 mg + losartán 100 mg comprimido 30 comprimidos;7361603;simperten - D 100 / 25 comprimido recubierto (Lab Chile);4567041;No;
7361613;simperten - D 50 / 12,5 comprimido recubierto (Lab Chile) 30 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7305822;hidroclorotiazida 12,5 mg + losartán 50 mg comprimido 30 comprimidos;7361611;simperten - D 50 / 12,5 comprimido recubierto (Lab Chile);4567041;No;
7564933;sinemet CR 50 / 200 comprimido de liberación prolongada (MSD) 28 comprimidos;;Vigente;Sensible;Autogenerado;;;;;;;;;;7564913;levodopa 200 mg - carbidopa 50 mg comprimido liberación modificada 28 comprimidos;5987860;sinemet CR 50 / 200 comprimido de liberación prolongada (MSD);4567041;No;
7704373;slow - k gragea de liberación prolongada (Novartis) 1000 grageas;;Vigente;Sensible;Manual;;;;;;;;;;7704371;cloruro de potasio 600 mg (potasio 8 mEq) comprimido liberación modificada 1000 comprimidos;120167;slow - k gragea de liberación prolongada (Novartis);4567041;No;
7704366;slow - k gragea de liberación prolongada (Novartis) 30 grageas;;Vigente;Sensible;Manual;;;;;;;;;;7704360;cloruro de potasio 600 mg (potasio 8 mEq) comprimido liberación modificada 30 comprimidos;120167;slow - k gragea de liberación prolongada (Novartis);4567041;No;
7045026;solu - cortef 100 mg polvo liofilizado para solución inyectable (Pfizer) 1 vial;;Vigente;Sensible;Autogenerado;;;;;;;;;;7045012;hidrocortisona succinato sódico 100 mg inyectable 1 vial;92656;solu - cortef 100 mg polvo liofilizado para solución inyectable (Pfizer);4567041;No;
7671138;solu - medrol 1 g polvo liofilizado para solución inyectable con solvente (Pfizer) 1 kit;;Vigente;Sensible;Autogenerado;;;;;;;;;;7671126;metilprednisolona 1000 mg inyectable 1 kit;7671134;solu - medrol 1 g polvo liofilizado para solución inyectable con solvente (Pfizer);4567041;No;
